id,price
21410,662726.5570293043
21411,359862.7121341998
21412,401102.13795887475
21413,656677.3633174599
21414,297452.04013015854
21415,653029.6614841274
21416,432904.24203089124
21417,505390.6978571422
21418,431726.2906017315
21419,497662.1958333334
21420,716161.4017206352
21421,516297.40412065637
21422,464893.93635714194
21423,479874.3929825387
21424,408771.51186580124
21425,1827805.7905238084
21426,838933.3156666673
21427,1486517.3350000016
21428,1282148.905333333
21429,346658.0124296539
21430,331703.5273643581
21431,328445.8848174605
21432,527779.9075111111
21433,469018.4088952387
21434,378639.5789115333
21435,459227.3513809525
21436,1827116.658571431
21437,744512.1798015882
21438,526919.2161796528
21439,677406.5936128204
21440,869553.4148142884
21441,260270.0656730157
21442,1804533.412571428
21443,429260.1001824282
21444,383961.17962914915
21445,364797.9067857139
21446,636332.7799047626
21447,807422.0529193347
21448,302155.2190389389
21449,336906.8423585307
21450,425875.1759963368
21451,336575.0915998561
21452,854603.4890984128
21453,611602.3728939382
21454,299734.08773540414
21455,426166.96752857085
21456,765725.9373333331
21457,503933.04338650923
21458,564129.47
21459,424888.832273626
21460,354141.58618614735
21461,825030.9913333327
21462,356800.9166785712
21463,458417.13137777743
21464,854772.9285642831
21465,259830.2833698413
21466,326058.63136854273
21467,454758.65291825467
21468,538228.5740476192
21469,1378213.0199999993
21470,449944.6776349211
21471,560155.917809525
21472,381325.50034127047
21473,514471.72757475765
21474,1542439.8421666664
21475,2013224.7952380937
21476,391331.204063068
21477,1649188.4039157506
21478,493327.46875021444
21479,1335727.0811428577
21480,1223586.4639523828
21481,618244.1609142866
21482,639128.9437460313
21483,307670.94663210685
21484,539875.547287084
21485,243267.22561904803
21486,547597.3229365078
21487,621360.7371291468
21488,632978.9028095227
21489,335038.41602857097
21490,246886.93411111092
21491,2562356.831666673
21492,596404.9388341272
21493,383888.77543443284
21494,419539.14322271146
21495,507798.03155067214
21496,552342.6696642233
21497,459321.9102698408
21498,234608.0715199131
21499,427859.23192063574
21500,462975.3398895376
21501,331919.2014583259
21502,442274.5006626979
